file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
control-smoke/raw/smoke_in128_out64_c1_r1.json,control-smoke,smoke,128,64,1,1,2,on,0,0,2,0.7869164030998945,2,0,2.541566031819153,162.6602260364258,487.9806781092774,64.61304356344044,64.61304356344044,64.61304356344044,64.68424892053008,5.218051340697067,5.218051340697067,5.218051340697067,5.76173329141937,24.350940698274858,24.414738873019814,24.414738873019814,25.077942511998117,393.35027802735567,393.35027802735567,427.67344627995044,53.43915343915344,4.7407407407407405
rx5-control-quick/raw/correctness_fixed.json,rx5-control-quick,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
rx5-control-quick/raw/decode_in256_out256_c1_r1.json,rx5-control-quick,decode,256,256,1,1,2,on,0,0,4,7.167844372102991,4,0,0.5580478303306731,142.8602445646523,285.7204891293046,77.31101528042927,77.94113445561379,77.94113445561379,79.07532050041482,6.723765898998097,5.388021000259209,5.388021000259209,12.47751716294271,24.758998219710556,24.746665032580495,24.746665032580495,25.319862831383947,1791.8713195249438,1451.886489521712,3260.8421970508057,38.628158844765345,3.703971119133574
rx5-control-quick/raw/decode_in256_out256_c1_r2.json,rx5-control-quick,decode,256,256,1,2,2,on,0,0,4,4.619074104819447,4,0,0.865974415917355,221.6894504748429,443.3789009496858,77.30295055080205,78.18067108746618,78.18067108746618,78.39834831422195,4.224991989915496,3.7336916507532205,3.7336916507532205,5.868390167944645,24.76720143532402,24.738293956033885,24.738293956033885,25.800950762350112,1154.6759079792537,1028.516600956209,1574.5010513509624,70.77175697865353,5.954022988505747
rx5-control-quick/raw/decode_in256_out256_c2_r1.json,rx5-control-quick,decode,256,256,2,1,2,on,0,0,4,4.1367636730428785,4,0,0.96693945222588,247.53649976982527,495.07299953965054,131.60094554768875,135.04553504753858,135.04553504753858,179.3786896718666,6.742110041737118,5.992801227223348,5.992801227223348,10.264900254505667,28.417160836517937,27.812401996925473,27.812401996925473,74.24869003007214,1850.839006190654,1633.4234684472904,2796.9226749264635,46.221959858323494,4.235537190082645
rx5-control-quick/raw/decode_in256_out256_c2_r2.json,rx5-control-quick,decode,256,256,2,2,2,on,0,0,4,5.501329425955191,4,0,0.7270969778919363,186.1368263403357,372.2736526806714,131.6076400107704,134.25467303022742,134.25467303022742,180.11168467113748,9.80603058808757,9.445023352700266,9.445023352700266,16.42188438430757,28.415204260619994,27.887290925718844,27.887290925718844,29.276299204211682,2632.145439973101,2513.7460405239835,4367.685034591705,27.394480519480517,2.9176136363636367
rx5-control-quick/raw/decode_in256_out256_c4_r1.json,rx5-control-quick,decode,256,256,4,1,2,on,0,0,8,8.045636547962204,8,0,0.9943277890207752,254.54791398931846,509.0958279786369,190.92604413162917,146.3944590650499,146.3944590650499,288.86737760854885,10.364581664622415,8.559692058913118,8.559692058913118,18.498463098480205,33.93859994511029,34.322623163461685,34.322623163461685,114.2822613241151,2833.894368610345,2400.2128884894773,4858.564999741502,32.83650538867232,3.298555377207063
rx5-control-quick/raw/decode_in256_out256_c4_r2.json,rx5-control-quick,decode,256,256,4,2,2,on,0,0,8,5.039321842137724,8,0,1.5875151956173394,406.4038900780389,812.8077801560778,200.71395617560484,187.31069145724177,187.31069145724177,288.32426608307287,8.445203545224835,7.457638858799257,7.457638858799257,15.963406607663881,36.26992962519197,34.4604910351336,34.4604910351336,114.73508873488754,2354.2408602079377,2088.67324097082,4348.664274301846,47.72932330827068,4.341052631578947
rx5-control-quick/raw/decode_in256_out256_c8_r1.json,rx5-control-quick,decode,256,256,8,1,2,on,0,0,16,7.641071488149464,16,0,2.093947167594806,536.0504749042703,1072.1009498085407,337.1893777803052,270.86370647884905,270.86370647884905,515.3817307436839,10.320186005750049,8.917255635263725,8.917255635263725,20.779871524256812,47.631629970771726,47.09954303689301,47.09954303689301,123.01679940661415,2968.836809246568,2552.747975103557,5788.205512275453,64.16139240506328,4.669683257918551
rx5-control-quick/raw/decode_in256_out256_c8_r2.json,rx5-control-quick,decode,256,256,8,2,2,on,0,0,16,8.064090547151864,16,0,1.9841047054774206,507.93080460221967,1015.8616092044393,318.62117562559433,203.75694544054568,203.75694544054568,520.6167917698622,12.616660844080387,9.029800664432639,9.029800664432639,29.01408052071929,46.33301399014454,42.627963004633784,42.627963004633784,122.46925986837596,3535.869690866093,2774.4666874641553,7868.3326192665845,55.68496949528563,3.711071107110711
