concurrency,config,cpu_offload_gb,input_tokens,median_completed,median_duration,median_failed,median_mean_e2el_ms,median_mean_itl_ms,median_mean_tpot_ms,median_mean_ttft_ms,median_median_itl_ms,median_median_tpot_ms,median_median_ttft_ms,median_output_throughput,median_p50_e2el_ms,median_p50_itl_ms,median_p50_tpot_ms,median_p50_ttft_ms,median_p99_e2el_ms,median_p99_itl_ms,median_p99_tpot_ms,median_p99_ttft_ms,median_request_throughput,median_spec_decode_acceptance_length,median_spec_decode_acceptance_rate,median_total_token_throughput,output_throughput_cv_percent,output_tokens,samples,spec,temperature,tp,workload
1,control-smoke,0,128,2.0,0.7869164030998945,0.0,393.35027802735567,24.350940698274858,5.218051340697067,64.61304356344044,24.414738873019814,5.218051340697067,64.61304356344044,162.6602260364258,393.35027802735567,24.414738873019814,5.218051340697067,64.61304356344044,427.67344627995044,25.077942511998117,5.76173329141937,64.68424892053008,2.541566031819153,4.7407407407407405,53.43915343915344,487.9806781092774,0.0,64,1,on,0,2,smoke
,rx5-control-quick,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx5-control-quick,0,256,4.0,5.893459238461219,0.0,1473.2736137520988,24.763099827517287,5.474378944456797,77.30698291561566,24.74247949430719,4.560856325506215,78.06090277153999,182.2748475197476,1240.2015452389605,24.74247949430719,4.560856325506215,78.06090277153999,2417.6716242008843,25.560406796867028,9.172953665443679,78.73683440731838,0.712011123124014,4.82899705381966,54.69995791170943,364.5496950394952,30.580558323389905,256,2,on,0,2,decode
2,rx5-control-quick,0,256,4.0,4.819046549499035,0.0,2241.4922230818775,28.416182548568965,8.274070314912343,131.60429277922958,27.84984646132216,7.718912289961807,134.650104038883,216.83666305508046,2073.584754485637,27.84984646132216,7.718912289961807,134.650104038883,3582.303854759084,51.76249461714191,13.343392319406618,179.74518717150204,0.8470182150589081,3.5765754132231407,36.808220188902006,433.67332611016093,20.02250211423106,256,2,on,0,2,decode
4,rx5-control-quick,0,256,8.0,6.542479195049964,0.0,2594.0676144091412,35.10426478515113,9.404892604923624,195.820000153617,34.39155709929764,8.008665458856187,166.85257526114583,330.47590203367866,2244.4430647301488,34.39155709929764,8.008665458856187,166.85257526114583,4603.614637021674,114.50867502950132,17.230934853072043,288.59582184581086,1.2909214923190573,3.8198040043930046,40.2829143484715,660.9518040673573,32.492048526156545,256,2,on,0,2,decode
8,rx5-control-quick,0,256,16.0,7.852581017650664,0.0,3252.3532500563306,46.98232198045814,11.468423424915219,327.9052767029498,44.8637530207634,8.973528149848182,237.31032595969737,521.990639753245,2663.607331283856,44.8637530207634,8.973528149848182,237.31032595969737,6828.269065771019,122.74302963749506,24.89697602248805,517.999261256773,2.039025936536113,4.190377182514631,59.923180950174455,1043.98127950649,3.8091889089638418,256,2,on,0,2,decode
1,rx5-control-quick,0,2048,2.0,2.394240353954956,0.0,1197.0129585824907,26.71391181157608,12.084856294908574,435.6670120032504,26.52885392308235,12.084856294908574,435.6670120032504,53.461633368830995,1197.0129585824907,26.52885392308235,12.084856294908574,435.6670120032504,1374.4008548697457,31.688551129773256,14.776463106104602,443.4836791851558,0.8353380213879843,2.3157894736842106,18.796992481203006,1764.2339011714228,0.0,64,1,on,0,2,prefill
4,rx5-control-quick,0,2048,8.0,5.566129307029769,0.0,2443.0145542137325,70.3493036373402,22.333109527290432,1036.0286539944354,36.100477911531925,15.683920959764647,944.6496465243399,91.98492736296429,2036.6696199635044,36.100477911531925,15.683920959764647,944.6496465243399,4061.251766947098,882.9555836669169,56.18736572877785,1803.6115187266842,1.437264490046317,3.3,32.857142857142854,3035.5026029778214,0.0,64,1,on,0,2,prefill
8,rx5-control-quick,0,2048,16.0,9.717191339004785,0.0,4536.9912680616835,133.484850192941,47.01103115895955,1575.2963050472317,42.761191027238965,46.966025842324136,987.1533313998953,105.38024458669103,4552.859738469124,42.761191027238965,46.966025842324136,987.1533313998953,8500.471092003863,894.2920038942246,111.99255698334632,3613.958771992475,1.6465663216670474,2.9211267605633804,43.05555555555556,3477.548071360804,0.0,64,1,on,0,2,prefill
1,rx5-control-quick,0,128,2.0,0.7872164680156857,0.0,393.5083949472755,24.34995806672507,5.217841650832385,64.78437094483525,24.409430101513863,5.217841650832385,64.78437094483525,162.59822450443139,393.5083949472755,24.409430101513863,5.217841650832385,64.78437094483525,428.41173286549747,25.0956436060369,5.760366290194234,65.50865658326074,2.5405972578817404,4.7407407407407405,53.43915343915344,487.7946735132942,0.0,64,1,on,0,2,warmup
1,rx5-full-exact1-nowhitespace-schema100,0,128,2.0,0.7245006051380187,0.0,362.14503447990865,22.202672850754524,4.757708467040507,62.40940105635673,22.277030162513256,4.757708467040507,62.40940105635673,176.67342041158926,362.14503447990865,22.277030162513256,4.757708467040507,62.40940105635673,392.5259915157221,22.798671177588403,5.247254611421671,62.869851116556674,2.7605221939310822,4.925925925925926,56.08465608465608,530.0202612347678,0.0,64,1,on,0,2,warmup
,rx5-full-exact1-schema100,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx5-full-exact1-schema100,0,128,2.0,0.7268806928768754,0.0,363.3330879965797,22.234288889362855,4.764485793809095,63.17048298660666,22.279118886217475,4.764485793809095,63.17048298660666,176.0949234920477,363.3330879965797,22.279118886217475,4.764485793809095,63.17048298660666,394.54339009476826,22.806486459448934,5.262308744713663,63.3230267954059,2.7514831795632455,4.925925925925926,56.08465608465608,528.2847704761431,0.0,64,1,on,0,2,warmup
,rx5-full-exact1-v2-schema100,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx5-full-exact1-v2-schema100,0,128,2.0,0.726938032079488,0.0,363.3482828736305,22.21363813926776,4.760059522509221,63.46453295554966,22.250141017138958,4.760059522509221,63.46453295554966,176.08103352887122,363.3482828736305,22.250141017138958,4.760059522509221,63.46453295554966,395.08619349449873,22.940815170295537,5.254908002181245,64.02698935708031,2.7512661488886128,4.925925925925926,56.08465608465608,528.2431005866137,0.0,64,1,on,0,2,warmup
1,rx5-full-smoke,0,128,2.0,0.6261795239988714,0.0,312.98047897871584,21.79531795580102,3.978503363517424,62.33476707711816,21.822453942149878,3.978503363517424,62.33476707711816,204.41422163179948,312.98047897871584,21.822453942149878,3.978503363517424,62.33476707711816,325.4447716544382,22.429355001077056,4.170002176478092,62.73463453631849,3.193972212996867,5.6521739130434785,66.45962732919256,613.2426648953984,0.0,64,1,on,0,2,smoke
1,rx5-full-v2-quick,0,8128,1.0,1.851543340831995,0.0,1851.4052738901228,25.0744383612817,4.378071934398677,1575.586742023006,24.60287814028561,4.378071934398677,1575.586742023006,34.56575851540232,1851.4052738901228,24.60287814028561,4.378071934398677,1575.586742023006,1851.4052738901228,30.810657772235576,4.378071934398677,1575.586742023006,0.5400899768031613,5.7272727272727275,72.22222222222221,4424.417089971497,0.0,64,1,on,0,2,context_quick
,rx5-full-v2-quick,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx5-full-v2-quick,0,256,4.0,5.6849930345779285,0.0,1421.1587099125609,22.556398067431477,5.261263374225511,79.53654948505573,22.54800859373063,4.696577388391483,79.92438378278166,192.7967141634013,1277.6620540535077,22.54800859373063,4.696577388391483,79.92438378278166,2224.0900862345006,23.18745672237128,8.408683407357803,80.08903689449653,0.7531121647007863,4.712060512409622,53.02943589156604,385.5934283268026,36.258606671576025,256,2,on,0,2,decode
2,rx5-full-v2-quick,0,256,4.0,5.133581267553382,0.0,2221.8317847291473,25.243912079994523,8.187716332830343,133.96411985740997,24.81982548488304,8.682652912787436,135.91044198255986,201.71448147084268,2348.0682597728446,24.81982548488304,8.682652912787436,135.91044198255986,3088.149288438726,25.77816665987484,11.683405954874686,184.4589339173399,0.7879471932454792,3.1151007326007325,30.21572475143904,403.42896294168537,14.914847169105286,256,2,on,0,2,decode
4,rx5-full-v2-quick,0,256,8.0,4.925757545628585,0.0,2195.697983930586,32.66691035150775,7.887626488352942,184.3532294005854,30.88301350362599,6.880639977387937,147.19078835332766,417.19874823579755,1962.9326912690885,30.88301350362599,6.880639977387937,147.19078835332766,4155.5342828750145,118.46631881315261,15.604579506314122,269.96292294817977,1.6296826102960842,4.21765179531239,45.966454218748424,834.3974964715951,8.26555260868586,256,2,on,0,2,decode
8,rx5-full-v2-quick,0,256,16.0,6.988319618511014,0.0,2999.665990442736,44.46572769699529,10.566177381905636,305.29075805679895,41.73687403090298,8.879538866755206,261.54411520110443,587.4561745217825,2605.849423795007,41.73687403090298,8.879538866755206,261.54411520110443,6472.15720002423,127.40679649286903,23.75374840020074,467.49610564438626,2.294750681725713,4.289147303438224,61.66459012319167,1174.912349043565,6.74243597400181,256,2,on,0,2,decode
1,rx5-full-v2-quick,0,2048,2.0,2.0638028010725975,0.0,1031.7921770038083,24.388946658703237,10.258835976913808,385.4855104582384,24.193085031583905,10.258835976913808,385.4855104582384,62.021429534583426,1031.7921770038083,24.193085031583905,10.258835976913808,385.4855104582384,1097.7193043730222,29.268516385927796,11.203164264323219,391.91995572065935,0.969084836477866,2.452830188679245,20.754716981132077,2046.707174641253,0.0,64,1,on,0,2,prefill
4,rx5-full-v2-quick,0,2048,8.0,4.914236989803612,0.0,2245.337190164719,64.12451086043004,21.756527474656373,874.6759592613671,32.66606293618679,20.10624457727231,665.9372460562736,104.1870795125127,2075.1616989728063,32.66606293618679,20.10624457727231,665.9372460562736,3766.065300514456,449.8512086458504,41.159110080583815,1604.2906044330448,1.6279231173830109,3.087719298245614,29.82456140350877,3438.173623912919,0.0,64,1,on,0,2,prefill
8,rx5-full-v2-quick,0,2048,16.0,8.725875013973564,0.0,4050.5987016367726,117.5113634921243,41.38544802660204,1443.3154759608442,38.92266401089728,42.047476436617586,1188.518448965624,117.35212782215795,4094.2743780324236,38.92266401089728,42.047476436617586,1188.518448965624,7687.860027747228,785.8698084903881,89.06953672893226,3197.2050199634396,1.833626997221218,2.9380281690140846,43.37957124842371,3872.6202181312124,0.0,64,1,on,0,2,prefill
1,rx5-full-v2-quick,0,128,2.0,0.7257594470866024,0.0,362.7705500693992,22.20220111862377,4.757607937790453,63.04124998860061,22.266271989792585,4.757607937790453,63.04124998860061,176.36697739702475,362.7705500693992,22.266271989792585,4.757607937790453,63.04124998860061,393.3283563540317,22.791865174658597,5.255068894216998,63.82348395884037,2.755734021828512,4.925925925925926,56.08465608465608,529.1009321910743,0.0,64,1,on,0,2,warmup
1,rx5-gnq-v2-quick,0,8128,1.0,2.093364729080349,0.0,2093.2306610047817,27.249600822952658,4.757862205484083,1793.4853420592844,26.68018196709454,4.757862205484083,1793.4853420592844,30.57278987790928,2093.2306610047817,26.68018196709454,4.757862205484083,1793.4853420592844,2093.2306610047817,33.22307968046517,4.757862205484083,1793.4853420592844,0.4776998418423325,5.7272727272727275,72.22222222222221,3913.317104372388,0.0,64,1,on,0,2,context_quick
,rx5-gnq-v2-quick,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx5-gnq-v2-quick,0,256,4.0,5.8842759389663115,0.0,1470.97293639672,24.729996560429896,5.4671682001949815,76.84504534699954,24.727784970309585,4.557992644178882,76.8448329763487,182.54951195585352,1239.448294043541,24.727784970309585,4.557992644178882,76.8448329763487,2412.480129377218,25.50642195274122,9.159133637479195,77.58934462442994,0.7130840310775528,4.82899705381966,54.69995791170943,365.09902391170704,30.563814604047725,256,2,on,0,2,decode
2,rx5-gnq-v2-quick,0,256,4.0,4.810955747612752,0.0,2237.6787958783098,28.36672527352247,8.25961632699724,131.47663249401376,27.797746181022376,7.704997496158979,134.29738872218877,217.21149986359535,2069.9918710161,27.797746181022376,7.704997496158979,134.29738872218877,3576.1992590676527,51.60095875849961,13.319754547384731,179.66820773086508,0.8484824213421693,3.5765754132231407,36.808220188902006,434.4229997271907,20.04541060218879,256,2,on,0,2,decode
4,rx5-gnq-v2-quick,0,256,8.0,6.535193340969272,0.0,2583.249237635755,35.094464800310334,9.361469716189756,196.07446000736672,34.35579303186387,7.979551712781483,167.21226641675457,330.7864847890227,2183.8193731964566,34.35579303186387,7.979551712781483,167.21226641675457,4600.351783093065,114.77038548211567,17.186359313709257,288.5483205958735,1.29213470620712,3.8291023675694085,40.415748108134416,661.5729695780454,32.44102266607713,256,2,on,0,2,decode
8,rx5-gnq-v2-quick,0,256,16.0,7.855516238487326,0.0,3253.7175144825596,47.004216958207316,11.473108635297702,328.0748124816455,44.92641374235973,8.975740400252535,237.25797602673993,521.7816235553767,2664.8563309572637,44.92641374235973,8.975740400252535,237.25797602673993,6830.944604083197,122.62379993102513,24.906896762664008,518.2237716158852,2.03820946701319,4.190377182514631,59.923180950174455,1043.5632471107533,3.738273068072742,256,2,on,0,2,decode
1,rx5-gnq-v2-quick,0,2048,2.0,2.395055396016687,0.0,1197.4181454861537,26.72201138921082,12.088520784995385,435.84133603144437,26.535914978012443,12.088520784995385,435.84133603144437,53.4434402698501,1197.4181454861537,26.535914978012443,12.088520784995385,435.84133603144437,1375.7233306975104,32.011554231867194,14.776961621754461,444.77474852697924,0.8350537542164078,2.3157894736842106,18.796992481203006,1763.6335289050533,0.0,64,1,on,0,2,prefill
4,rx5-gnq-v2-quick,0,2048,8.0,5.318549313116819,0.0,2362.362756044604,69.74831302163307,21.17359236581251,1028.4264369984157,36.062594037503004,17.532658310503596,938.1193416193128,96.26685207887142,2014.224751968868,36.062594037503004,17.532658310503596,938.1193416193128,3668.2555672433227,678.5834556259176,49.55799680879516,1796.7472798656672,1.504169563732366,3.4836601307189543,35.48085901027078,3176.806118602757,0.0,64,1,on,0,2,prefill
