concurrency,config,cpu_offload_gb,input_tokens,median_completed,median_duration,median_failed,median_mean_e2el_ms,median_mean_itl_ms,median_mean_tpot_ms,median_mean_ttft_ms,median_median_itl_ms,median_median_tpot_ms,median_median_ttft_ms,median_output_throughput,median_p50_e2el_ms,median_p50_itl_ms,median_p50_tpot_ms,median_p50_ttft_ms,median_p99_e2el_ms,median_p99_itl_ms,median_p99_tpot_ms,median_p99_ttft_ms,median_request_throughput,median_spec_decode_acceptance_length,median_spec_decode_acceptance_rate,median_total_token_throughput,output_throughput_cv_percent,output_tokens,samples,spec,temperature,tp,workload
1,safe-wperm-nt-postreboot,0,8128,1.0,2.3537916939999377,0.0,2353.654246999895,43.874273249988015,8.356999190475166,1827.1632979999595,25.2013964999378,8.356999190475166,1827.1632979999595,27.190171570042803,2353.654246999895,25.2013964999378,8.356999190475166,1827.1632979999595,2353.654246999895,219.81198670995138,8.356999190475166,1827.1632979999595,0.4248464307819188,5.636363636363637,66.23376623376623,3480.341960965479,0.0,64,1,on,0,2,context_quick
,safe-wperm-nt-postreboot,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,safe-wperm-nt-postreboot,0,256,4.0,5.499040544499962,0.0,1374.6715274999701,23.065004073643394,5.097171812254896,74.89271537497189,23.06315599997788,4.252547702941122,75.39071274999287,195.15916118934388,1158.9618889999542,23.06315599997788,4.252547702941122,75.39071274999287,2249.8791977898245,23.857976504889393,8.525509768901527,75.87736282493779,0.7623404733958745,4.82899705381966,54.69995791170943,390.31832237868775,30.27661133844559,256,2,on,0,2,decode
2,safe-wperm-nt-postreboot,0,256,4.0,4.522079092500121,0.0,2104.361762874987,26.625832370608798,7.753044552940898,127.3354018750581,26.06711525004357,7.2381661774507915,129.40216025009477,231.10181643650992,1947.7980675000026,26.06711525004357,7.2381661774507915,129.40216025009477,3363.533289709939,48.860944390059004,12.507063777587629,174.243613115093,0.9027414704551169,3.5765754132231407,36.808220188902006,462.20363287301984,20.076156076936687,256,2,on,0,2,decode
4,safe-wperm-nt-postreboot,0,256,8.0,6.0853865639999185,0.0,2412.676154875058,32.54345371178552,8.719399884313919,189.22918437500869,31.681320500069887,7.414548979411794,161.1353435000069,355.25452681880347,2085.924702249997,31.681320500069887,7.414548979411794,161.1353435000069,4284.420216679966,111.29521091991364,16.00360431464717,279.28422213507133,1.387712995385951,3.8198040043930046,40.2829143484715,710.5090536376069,32.45553973384601,256,2,on,0,2,decode
8,safe-wperm-nt-postreboot,0,256,16.0,7.366129580000006,0.0,3055.2472225937495,43.97015021234177,10.731784826838288,318.6420917499859,41.66856025000243,8.393160682352768,230.72086349998244,556.4302259788208,2504.8357519999627,41.66856025000243,8.393160682352768,230.72086349998244,6410.207594775056,119.56666443004679,23.309951862058444,504.3809197249857,2.1735555702297686,4.190377182514631,59.923180950174455,1112.8604519576415,3.6545929172877827,256,2,on,0,2,decode
1,safe-wperm-nt-postreboot,0,2048,2.0,2.308288394999863,0.0,1154.0146994999532,24.9714186140345,11.296586753968452,442.3297339999408,24.768214000005173,11.296586753968452,442.3297339999408,55.45234307691764,1154.0146994999532,24.768214000005173,11.296586753968452,442.3297339999408,1318.6725203100082,29.722508319900953,13.803168072859117,449.07293171988385,0.8664428605768382,2.3157894736842106,18.796992481203006,1829.9273215382823,0.0,64,1,on,0,2,prefill
4,safe-wperm-nt-postreboot,0,2048,8.0,5.703633668000066,0.0,2590.6045398750166,73.26349204444492,26.165530154761953,942.1761401250137,33.58586949991604,24.666876230158085,525.2204459999348,89.76733601818589,2034.2118209999853,33.58586949991604,24.666876230158085,525.2204459999348,4976.070752479965,509.4926437900744,57.34675523936287,1837.486754099964,1.4026146252841545,2.9,27.142857142857142,2962.322088600134,0.0,64,1,on,0,2,prefill
8,safe-wperm-nt-postreboot,0,2048,16.0,9.621641396000086,0.0,4510.857764687486,138.70630418289085,46.64824902579334,1572.0180760625055,40.50730699987071,47.21269575396844,1005.5291170000373,106.42674756364312,4478.375710999899,40.50730699987071,47.21269575396844,1005.5291170000373,7938.760315449952,906.5410126400503,89.29018606666554,3673.552461600036,1.6629179306819237,3.0707964601769913,45.58441558441558,3512.082669600223,0.0,64,1,on,0,2,prefill
1,safe-wperm-nt-postreboot,0,128,2.0,0.7378207990000192,0.0,368.79746099998556,22.70129407408469,4.864555158730712,62.330485999950724,22.7527279998867,4.864555158730712,62.330485999950724,173.48385973054775,368.79746099998556,22.7527279998867,4.864555158730712,62.330485999950724,401.409634440015,23.3148270999709,5.380353503174045,62.44736374005015,2.7106853082898086,4.7407407407407405,53.43915343915344,520.4515791916433,0.0,64,1,on,0,2,warmup
,tool-schema-gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,unknown
