file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
safe-wperm-nt-postreboot/raw/context_quick_in8128_out64_c1_r1.json,safe-wperm-nt-postreboot,context_quick,8128,64,1,1,2,on,0,0,1,2.3537916939999377,1,0,0.4248464307819188,27.190171570042803,3480.341960965479,1827.1632979999595,1827.1632979999595,1827.1632979999595,1827.1632979999595,8.356999190475166,8.356999190475166,8.356999190475166,8.356999190475166,43.874273249988015,25.2013964999378,25.2013964999378,219.81198670995138,2353.654246999895,2353.654246999895,2353.654246999895,66.23376623376623,5.636363636363637
safe-wperm-nt-postreboot/raw/correctness_fixed.json,safe-wperm-nt-postreboot,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/raw/decode_in256_out256_c1_r1.json,safe-wperm-nt-postreboot,decode,256,256,1,1,2,on,0,0,4,6.676318981999884,4,0,0.5991325475586854,153.37793217502346,306.7558643500469,74.48857874999248,74.80799550000938,74.80799550000938,75.2575805099832,6.252962433333385,5.021368741176511,5.021368741176511,11.580558238705207,23.025353003610167,23.028543999998874,23.028543999998874,23.656052279920917,1668.9939992500058,1355.2570245000197,3028.2978125098107,38.628158844765345,3.703971119133574
safe-wperm-nt-postreboot/raw/decode_in256_out256_c1_r2.json,safe-wperm-nt-postreboot,decode,256,256,1,2,2,on,0,0,4,4.3217621070000405,4,0,0.9255483992330636,236.9403902036643,473.8807804073286,75.29685199995129,75.97342999997636,75.97342999997636,76.49714513989238,3.941381191176405,3.483726664705732,3.483726664705732,5.470461299097847,23.10465514367662,23.097767999956886,23.097767999956886,24.059900729857873,1080.3490557499345,962.6667534998887,1471.460583069838,70.77175697865353,5.954022988505747
safe-wperm-nt-postreboot/raw/decode_in256_out256_c2_r1.json,safe-wperm-nt-postreboot,decode,256,256,2,1,2,on,0,0,4,3.8801253730000553,4,0,1.0308945241393732,263.90899817967954,527.8179963593591,126.78386675008824,129.22813100010444,129.22813100010444,173.11610890020347,6.316098319607635,5.620755817647156,5.620755817647156,9.620344209097194,26.62157519008146,26.048910499980593,26.048910499980593,70.39278048006534,1737.3889382500352,1534.8225280000634,2626.28070883999,46.221959858323494,4.235537190082645
safe-wperm-nt-postreboot/raw/decode_in256_out256_c2_r2.json,safe-wperm-nt-postreboot,decode,256,256,2,2,2,on,0,0,4,5.164032812000187,4,0,0.7745884167708607,198.29463469334033,396.58926938668066,127.88693700002796,129.5761895000851,129.5761895000851,175.37111732998252,9.18999078627416,8.855576537254427,8.855576537254427,15.393783346078063,26.630089551136138,26.08532000010655,26.08532000010655,27.329108300052667,2471.334587499939,2360.773606999942,4100.785870579888,27.394480519480517,2.9176136363636367
safe-wperm-nt-postreboot/raw/decode_in256_out256_c4_r1.json,safe-wperm-nt-postreboot,decode,256,256,4,1,2,on,0,0,8,7.481954314999939,8,0,1.0692393542100993,273.7252746777854,547.4505493555708,183.56255450001413,141.0894425000606,141.0894425000606,277.9103393500509,9.61340144019631,7.930681041176623,7.930681041176623,17.201473293843048,31.478877444623354,31.59908199995698,31.59908199995698,111.18275503988114,2634.979921750073,2231.5718460000653,4522.870116319958,32.83650538867232,3.298555377207063
safe-wperm-nt-postreboot/raw/decode_in256_out256_c4_r2.json,safe-wperm-nt-postreboot,decode,256,256,4,2,2,on,0,0,8,4.688818812999898,8,0,1.7061866365618026,436.78377895982146,873.5675579196429,194.89581425000324,181.1812444999532,181.1812444999532,280.6581049200918,7.825398328431529,6.898416917646965,6.898416917646965,14.805735335451295,33.60802997894768,31.763559000182795,31.763559000182795,111.40766679994613,2190.3723880000425,1940.277558499929,4045.9703170399753,47.72932330827068,4.341052631578947
safe-wperm-nt-postreboot/raw/decode_in256_out256_c8_r1.json,safe-wperm-nt-postreboot,decode,256,256,8,1,2,on,0,0,16,7.175774985000089,16,0,2.229724320152968,570.8094259591599,1141.6188519183197,328.97365931246725,263.8185274998932,263.8185274998932,504.5726945499609,9.669159966176554,8.347553770588146,8.347553770588146,19.483849405881827,44.62689447058802,43.92270549999466,43.92270549999466,119.5672298600175,2794.609450687489,2396.49549249998,5446.3147172500385,64.16139240506328,4.669683257918551
safe-wperm-nt-postreboot/raw/decode_in256_out256_c8_r2.json,safe-wperm-nt-postreboot,decode,256,256,8,2,2,on,0,0,16,7.556484174999923,16,0,2.1173868203065696,542.0510259984818,1084.1020519969636,308.3105241875046,197.62319950007168,197.62319950007168,504.18914490001043,11.794409687500021,8.438767594117392,8.438767594117392,27.13605431823506,43.31340595409552,39.414415000010194,39.414415000010194,119.56609900007606,3315.88499450001,2613.176011499945,7374.100472300074,55.68496949528563,3.711071107110711
safe-wperm-nt-postreboot/raw/prefill_in2048_out64_c1_r1.json,safe-wperm-nt-postreboot,prefill,2048,64,1,1,2,on,0,0,2,2.308288394999863,2,0,0.8664428605768382,55.45234307691764,1829.9273215382823,442.3297339999408,442.3297339999408,442.3297339999408,449.07293171988385,11.296586753968452,11.296586753968452,11.296586753968452,13.803168072859117,24.9714186140345,24.768214000005173,24.768214000005173,29.722508319900953,1154.0146994999532,1154.0146994999532,1318.6725203100082,18.796992481203006,2.3157894736842106
safe-wperm-nt-postreboot/raw/prefill_in2048_out64_c4_r1.json,safe-wperm-nt-postreboot,prefill,2048,64,4,1,2,on,0,0,8,5.703633668000066,8,0,1.4026146252841545,89.76733601818589,2962.322088600134,942.1761401250137,525.2204459999348,525.2204459999348,1837.486754099964,26.165530154761953,24.666876230158085,24.666876230158085,57.34675523936287,73.26349204444492,33.58586949991604,33.58586949991604,509.4926437900744,2590.6045398750166,2034.2118209999853,4976.070752479965,27.142857142857142,2.9
safe-wperm-nt-postreboot/raw/prefill_in2048_out64_c8_r1.json,safe-wperm-nt-postreboot,prefill,2048,64,8,1,2,on,0,0,16,9.621641396000086,16,0,1.6629179306819237,106.42674756364312,3512.082669600223,1572.0180760625055,1005.5291170000373,1005.5291170000373,3673.552461600036,46.64824902579334,47.21269575396844,47.21269575396844,89.29018606666554,138.70630418289085,40.50730699987071,40.50730699987071,906.5410126400503,4510.857764687486,4478.375710999899,7938.760315449952,45.58441558441558,3.0707964601769913
safe-wperm-nt-postreboot/raw/warmup_in128_out64_c1_r1.json,safe-wperm-nt-postreboot,warmup,128,64,1,1,2,on,0,0,2,0.7378207990000192,2,0,2.7106853082898086,173.48385973054775,520.4515791916433,62.330485999950724,62.330485999950724,62.330485999950724,62.44736374005015,4.864555158730712,4.864555158730712,4.864555158730712,5.380353503174045,22.70129407408469,22.7527279998867,22.7527279998867,23.3148270999709,368.79746099998556,368.79746099998556,401.409634440015,53.43915343915344,4.7407407407407405
safe-wperm-nt-postreboot/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safe-wperm-nt-postreboot/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
